,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
93,0,1,0.7647058823529409,-3,23,45.8823529411765,0,0,0,1,15.0,0,44.943820224719104,41.7721518987342,0.35465663217309495,0.353921568627451,1.0,1.0,1063.0,1020.0,1246,203,11.0,21.0,0,557821.48,779145.57,1121786.58,1057371.4,0,0.5139868221215351,0.258,0.0,0.6148871
94,0,0,0.7777777777777779,-2,23,45.8823529411765,0,0,0,1,15.0,0,38.4615384615385,44.943820224719104,0.35912052117263793,0.35465663217309495,1.0,1.0,1228.0,1063.0,856,1246,22.0,11.0,0,942417.29,557821.48,4678891.17,1121786.58,1,0.9294950266037387,0.902,1.0,0.9922367
95,0,0,0.0,-2,23,65.8536585365854,0,0,0,1,18.0,1,63.6159844054581,63.6159844054581,0.0,0.0,0.0,0.0,0.0,0.0,269,0,14.666666666666698,14.666666666666698,1,80114.0,26300.0,0.0,0.0,0,0.036355100830073366,0.006,0.0,0.06752091
96,0,0,0.0,-1,23,65.8536585365854,0,0,0,1,18.0,1,62.0018115942029,63.6159844054581,0.0,0.0,0.0,0.0,0.0,0.0,815,269,8.0,14.666666666666698,1,33237.0,80114.0,0.0,0.0,0,0.031320475977909074,0.012,0.0,0.07672644
97,1,1,1.0,-9,13,44.73684210526321,0,1,0,0,24.0,1,43.209876543209894,44.73684210526321,0.9964157706093191,1.0,1.0,1.0,279.0,317.0,547,518,19.0,24.0,0,69388.0,11791.0,20675.0,18600.0,1,0.9579888877189705,0.936,1.0,0.9676793
98,1,1,1.0,-5,13,44.73684210526321,0,1,0,0,24.0,1,50.0,50.0,0.41857798165137605,0.46046511627907,1.0,1.0,872.0,860.0,606,443,16.0,16.0,0,323063.0,322715.0,473057.0,205816.0,1,0.9783068608335491,0.996,1.0,0.9600283
99,1,1,1.0,-4,13,44.73684210526321,0,1,0,0,24.0,1,50.0,50.0,0.637299771167048,0.41857798165137605,1.0,1.0,874.0,872.0,722,606,16.0,16.0,0,130171.0,323063.0,105496.0,473057.0,1,0.9823747952315564,0.998,1.0,0.9676971
100,1,1,1.0,-3,13,44.73684210526321,0,1,0,0,24.0,1,48.671949023566505,50.0,0.753653444676409,0.637299771167048,1.0,1.0,958.0,874.0,744,722,22.0,16.0,0,560581.0,130171.0,233243.0,105496.0,1,0.9788311164664053,0.992,1.0,0.96688366
101,1,1,1.0,-1,13,44.73684210526321,0,1,0,0,24.0,1,48.671949023566505,48.671949023566505,0.377737226277372,0.470769230769231,1.0,1.0,1096.0,975.0,1033,968,22.0,22.0,0,430059.0,324139.0,262480.0,567713.0,1,0.983666342200543,0.98,1.0,0.96185315
102,0,0,0.0,-9,13,49.473684210526294,0,0,1,0,5.0,1,52.22222222222221,52.1276595744681,0.0,0.0,0.5,1.0,138.0,166.0,291,361,10.0,6.0,0,352723.0,278813.0,394900.0,166450.0,0,0.11285594084977986,0.094,0.0,0.07727477
103,0,0,0.0,-8,13,49.473684210526294,0,0,1,0,5.0,1,52.22222222222221,52.22222222222221,0.0,0.0,0.33333333333333304,0.5,0.0,138.0,269,291,10.0,10.0,0,141106.0,352723.0,144353.0,394900.0,0,0.1096325597790589,0.086,0.0,0.063507244
104,1,0,0.0,-6,13,49.473684210526294,0,0,1,0,5.0,1,50.0169933159624,55.7894736842105,0.8506787330316741,0.0,0.2,0.25,442.0,30.0,425,361,6.0,5.0,0,369934.0,591624.0,519054.0,423048.0,1,0.9479040185186116,0.944,1.0,0.93845344
105,1,1,0.166666666666667,-4,13,49.473684210526294,0,0,1,0,5.0,1,47.4226804123711,47.4226804123711,1.0,1.0,0.42857142857142894,0.33333333333333304,382.0,506.0,1199,426,3.0,3.0,0,722009.0,1730247.0,810570.0,624330.0,1,0.9707879359065449,0.984,1.0,0.9863511
106,1,1,0.28571428571428603,-3,13,49.473684210526294,0,0,1,0,5.0,1,53.1128293241695,47.4226804123711,0.858096828046745,1.0,0.5,0.42857142857142894,599.0,382.0,1148,1199,5.0,3.0,0,1345999.0,722009.0,588204.0,810570.0,1,0.9829425714990366,0.998,1.0,0.9905494
107,1,1,0.375,-2,13,49.473684210526294,0,0,1,0,5.0,1,49.3935718617344,53.1128293241695,0.811232449297972,0.858096828046745,0.555555555555556,0.5,1282.0,599.0,1094,1148,6.0,5.0,0,1820677.0,1345999.0,1650444.0,588204.0,1,0.9868952286056123,1.0,1.0,0.9967745
108,1,1,0.444444444444444,-1,13,49.473684210526294,0,0,1,0,5.0,1,52.160133375075795,49.3935718617344,0.742101396032329,0.811232449297972,0.6,0.555555555555556,1361.0,1282.0,1219,1094,6.4,6.0,0,1487951.0,1820677.0,2144044.0,1650444.0,1,0.9859741151065464,1.0,1.0,0.99781406
109,0,0,0.0,-9,14,55.1724137931034,0,0,0,1,13.0,0,55.5555555555556,55.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,10.0,0,156587.89,114130.35,55465.0,30846.56,0,0.20474082989956127,0.032,0.0,0.15928529
110,0,0,0.0,-8,14,55.1724137931034,0,0,0,1,13.0,0,55.5555555555556,55.5555555555556,0.0,0.0,0.0,0.0,0.0,0.0,90,0,10.0,10.0,0,103537.93,156587.89,56717.24,55465.0,0,0.16221699734569128,0.044,0.0,0.16857176
111,0,0,0.0,-7,14,55.1724137931034,0,0,0,1,13.0,0,60.240963855421704,55.5555555555556,0.0,0.0,0.0,0.0,227.0,0.0,214,90,17.0,10.0,0,119284.9,103537.93,55075.0,56717.24,1,0.31338672522279826,0.688,1.0,0.2106708
112,1,0,0.0,-6,14,55.1724137931034,0,0,0,1,13.0,0,59.5238095238095,60.240963855421704,0.0,0.0,0.0,0.0,366.0,227.0,273,214,16.0,17.0,0,90530.16,119284.9,84379.0,55075.0,1,0.8575188077449142,0.912,1.0,0.9061768
113,1,1,0.0,-5,14,55.1724137931034,0,0,0,1,13.0,0,57.85936615732879,59.5238095238095,0.298969072164948,0.0,0.0,0.0,388.0,366.0,174,273,15.5,16.0,0,170206.96,90530.16,233951.82,84379.0,1,0.9564938499453082,0.978,1.0,0.9569839
114,1,1,0.14285714285714302,-4,14,55.1724137931034,0,0,0,1,13.0,0,58.82352941176471,57.85936615732879,0.9972067039106149,0.298969072164948,0.125,0.0,358.0,388.0,178,174,15.0,15.5,0,138360.48,170206.96,182913.12,233951.82,1,0.957265375618847,0.986,1.0,0.97332823
115,1,1,0.33333333333333304,-2,14,55.1724137931034,0,0,0,1,13.0,0,58.120567375886495,58.82352941176471,0.0738636363636364,1.0,0.3,0.222222222222222,176.0,427.0,351,361,8.0,15.0,0,248701.73,177779.45,347668.71,88521.75,1,0.9614293217431434,0.984,1.0,0.91840714
116,1,1,0.4,-1,14,55.1724137931034,0,0,0,1,13.0,0,60.164884135472406,58.120567375886495,0.0,0.0738636363636364,0.272727272727273,0.3,212.0,176.0,425,351,13.0,8.0,0,116312.38,248701.73,189916.0,347668.71,1,0.9048105461719816,0.964,1.0,0.8889391
117,0,1,0.5,-4,9,41.3333333333333,0,1,0,0,25.0,0,41.7843388960205,39.7435897435897,0.0,0.0,0.0,0.0,247.0,278.0,0,2,11.5,22.0,0,178424.35,91226.0,148718.87,203371.0,1,0.7995616370724931,0.872,1.0,0.7409554
118,0,0,0.6,-1,9,41.3333333333333,0,1,0,0,25.0,0,40.8602150537634,41.83609437751,0.0,0.0,0.0,0.0,251.0,301.0,0,0,7.0,10.5,0,91382.0,87361.0,122535.0,205485.24,1,0.7421933071844666,0.894,1.0,0.8219947
119,0,0,0.0,-7,14,34.9308300395257,0,0,0,1,10.0,0,34.7826086956522,33.695652173913004,0.0,0.0,0.0,0.0,94.0,49.0,0,0,8.0,8.0,0,77086.58,65076.95,96062.11,115912.5,0,0.2675990254515745,0.182,0.0,0.50714284
120,0,0,0.0,-6,14,34.9308300395257,0,0,0,1,10.0,0,32.258064516129,34.7826086956522,0.0,0.0,0.0,0.0,165.0,94.0,124,0,7.0,8.0,0,95825.0,77086.58,110292.73,96062.11,1,0.5176105076565969,0.77,1.0,0.5740952
121,1,0,0.0,-5,14,34.9308300395257,0,0,0,1,10.0,0,32.258064516129,32.258064516129,0.0,0.0,0.0,0.0,180.0,165.0,188,124,7.0,7.0,0,275841.62,95825.0,149329.18,110292.73,1,0.8844667128160145,0.896,1.0,0.94539785
122,1,1,0.0,-4,14,34.9308300395257,0,0,0,1,10.0,0,36.0805860805861,32.258064516129,0.0,0.0,0.0,0.0,190.0,180.0,201,188,15.5,7.0,0,113631.91,275841.62,80825.0,149329.18,0,0.6299734461808407,0.34,0.0,0.9171083
123,1,0,0.222222222222222,-2,14,34.9308300395257,0,0,0,1,10.0,0,35.8695652173913,36.0805860805861,0.0,0.0,0.0,0.0,210.0,198.0,193,202,8.0,15.5,0,161425.09,189691.79,111255.61,127231.33,1,0.895747466155293,0.922,1.0,0.9688756
124,1,1,0.2,-1,14,34.9308300395257,0,0,0,1,10.0,0,37.6387604070305,35.8695652173913,0.0,0.0,0.0,0.0,231.0,210.0,166,193,7.0,8.0,0,165936.11,161425.09,62606.3,111255.61,1,0.9190626631251202,0.912,1.0,0.97004515
125,0,0,0.0,-3,10,64.3835616438356,1,0,0,0,27.0,0,54.761904761904795,54.761904761904795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,16.0,0,47774.0,22500.0,62582.0,41422.0,1,0.34964189348394314,0.696,1.0,0.43789193
126,1,0,0.0,-2,10,64.3835616438356,1,0,0,0,27.0,0,54.761904761904795,54.761904761904795,0.0,0.0,0.0,0.0,0.0,0.0,141,0,16.0,16.0,0,47233.0,47774.0,44997.0,62582.0,1,0.9118044676088246,0.928,1.0,0.9139044
127,1,1,0.0,-1,10,64.3835616438356,1,0,0,0,27.0,0,54.761904761904795,54.761904761904795,0.0,0.0,0.0,0.0,0.0,0.0,203,141,16.0,16.0,0,31746.0,47233.0,117914.0,44997.0,1,0.9555671027581883,0.942,1.0,0.94435155
128,1,0,0.0,-5,10,49.4117647058824,1,0,0,0,15.0,1,51.685393258427,49.4117647058824,0.0,0.0,0.0,0.0,12.0,6.0,186,0,11.0,15.0,0,106209.0,70550.0,127284.0,98078.0,1,0.9152290035551554,0.902,1.0,0.74645895
129,1,1,0.25,-3,10,49.4117647058824,1,0,0,0,15.0,1,48.314606741573,48.314606741573,0.0,0.0,0.0,0.0,74.0,43.0,157,241,11.0,11.0,0,69600.0,42096.0,268889.0,122644.0,0,0.7262265606333449,0.38,0.0,0.8519698
130,0,1,0.4,-2,10,49.4117647058824,1,0,0,0,15.0,1,48.314606741573,48.314606741573,0.0,0.0,0.0,0.0,114.0,74.0,134,157,11.0,11.0,0,86378.0,69600.0,72639.0,268889.0,1,0.5983421233552719,0.86,1.0,0.4777842
131,1,0,0.5,-1,10,49.4117647058824,1,0,0,0,15.0,1,48.314606741573,48.314606741573,0.178378378378378,0.0,0.0,0.0,185.0,114.0,122,134,11.0,11.0,0,92774.0,86378.0,88150.0,72639.0,1,0.9551563316101932,0.94,1.0,0.89564526
132,0,0,0.0,-2,9,57.668067226890706,0,0,1,0,24.0,0,57.668067226890706,57.668067226890706,0.0,0.0,0.0,0.0,0.0,0.0,31,0,24.0,24.0,1,101045.0,44053.68,51075.0,29325.0,0,0.14794334674148055,0.144,0.0,0.122741416
133,0,0,0.0,-1,9,57.668067226890706,0,0,1,0,24.0,0,57.668067226890706,57.668067226890706,1.0,0.0,0.0,0.0,4.0,0.0,105,31,24.0,24.0,1,84399.05,101045.0,112162.0,51075.0,1,0.5313941980608666,0.758,1.0,0.51924646
134,1,1,1.0,-5,10,55.0,1,0,0,0,20.0,1,52.5,52.5,0.897163120567376,0.765033407572383,0.666666666666667,0.5,1128.0,898.0,1044,1081,20.0,20.0,0,149969.0,125554.0,1147219.0,235914.0,1,0.9795735607911039,0.996,1.0,0.990297
135,1,1,1.0,-4,10,55.0,1,0,0,0,20.0,1,53.4104938271605,52.5,0.790491539081386,0.897163120567376,0.75,0.666666666666667,1241.0,1128.0,1525,1044,19.5,20.0,0,88920.0,149969.0,1032441.0,1147219.0,1,0.9838872470102787,0.996,1.0,0.98910517
136,1,1,1.0,-2,10,55.0,1,0,0,0,20.0,1,50.903614457831296,53.4104938271605,1.0,0.9625719769673701,0.833333333333333,0.8,1139.0,1042.0,1718,1479,20.5,19.5,0,252381.0,215090.0,306971.0,240823.0,1,0.9796212805174687,0.992,1.0,0.99076426
137,1,1,1.0,-1,10,55.0,1,0,0,0,20.0,1,56.2958948108,50.903614457831296,0.9718490083173381,1.0,0.857142857142857,0.833333333333333,1563.0,1139.0,1866,1718,20.6666666666667,20.5,0,142628.0,252381.0,351007.0,306971.0,1,0.9796212805174687,0.992,1.0,0.9935416
138,0,0,1.0,-5,9,47.2527472527472,0,1,0,0,9.0,0,46.7738205365402,44.3181818181818,0.0,0.0,0.5,1.0,1354.0,1219.0,657,5,7.0,12.0,0,248563.01,61972.6,167621.2,387336.42,0,0.4352853293052621,0.254,0.0,0.5353531
139,0,0,0.5,-4,9,47.2527472527472,0,1,0,0,9.0,0,46.7738205365402,46.7738205365402,0.0,0.0,0.33333333333333304,0.5,1844.0,1354.0,784,657,7.0,7.0,0,699102.18,248563.01,194351.08,167621.2,0,0.48331740634338827,0.296,0.0,0.6001437
140,0,0,0.33333333333333304,-3,9,47.2527472527472,0,1,0,0,9.0,0,46.6254861587737,46.7738205365402,0.0,0.0,0.25,0.33333333333333304,2476.0,1844.0,726,784,6.33333333333333,7.0,0,655609.7,699102.18,181737.67,194351.08,1,0.667227301154222,0.782,1.0,0.68450844
141,1,0,0.25,-2,9,47.2527472527472,0,1,0,0,9.0,0,48.331681029004294,46.6254861587737,0.0763447079236553,0.0,0.2,0.25,1729.0,2476.0,1236,726,7.66666666666667,6.33333333333333,0,679966.62,655609.7,358407.57,181737.67,1,0.9574690589921873,0.946,1.0,0.94113266
142,1,1,0.2,-1,9,47.2527472527472,0,1,0,0,9.0,0,46.2419056429232,48.331681029004294,0.737419945105215,0.0763447079236553,0.166666666666667,0.2,2186.0,1729.0,1266,1236,7.0,7.66666666666667,0,656364.43,679966.62,155709.96,358407.57,1,0.980314996078376,0.984,1.0,0.9896116
143,0,0,1.0,-6,10,51.086956521739104,0,0,1,0,10.0,1,52.1276595744681,51.086956521739104,0.0,0.0,0.0,0.0,65.0,0.0,388,61,6.0,10.0,0,649126.0,1082636.0,874556.0,721929.0,1,0.6947897200395577,0.786,1.0,0.6871371
144,1,0,0.5,-5,10,51.086956521739104,0,0,1,0,10.0,1,52.2794117647059,52.1276595744681,0.0,0.0,0.0,0.0,448.0,65.0,632,388,7.66666666666667,6.0,0,583563.0,649126.0,1845373.0,874556.0,1,0.9554757016827765,0.944,1.0,0.9893282
145,1,1,0.33333333333333304,-4,10,51.086956521739104,0,0,1,0,10.0,1,48.6418776371308,52.2794117647059,0.0,0.0,0.0,0.0,260.0,448.0,539,632,12.5,7.66666666666667,0,1884588.0,583563.0,2118751.0,1845373.0,1,0.9549692698247432,0.954,1.0,0.9930862
146,1,1,0.6,-2,10,51.086956521739104,0,0,1,0,10.0,1,50.231051272413396,50.2849494890359,0.8291139240506329,0.0,0.0,0.0,632.0,67.0,1215,266,15.25,8.16666666666667,0,3934905.0,2058729.0,2998857.0,1089831.0,1,0.9845276194262158,0.95,1.0,0.9991714
147,0,0,0.0,-5,10,46.6149870801034,0,0,0,1,12.0,0,39.571150097465896,44.3334326597842,0.913736713000818,0.349070100143062,0.33333333333333304,0.0,2446.0,1398.0,0,0,12.0,11.6,0,483962.99,215571.81,1241437.91,750994.22,1,0.8921763527728663,0.888,1.0,0.8695207
148,1,1,0.0,-3,10,46.6149870801034,0,0,0,1,12.0,0,41.9747483159375,41.9747483159375,0.00403225806451613,0.44816211121583405,0.6,0.5,1240.0,2122.0,1940,1353,10.0,10.0,0,400544.02,410415.38,861778.82,1009960.94,1,0.9771578332160742,0.968,1.0,0.9612517
149,1,1,0.2,-2,10,46.6149870801034,0,0,0,1,12.0,0,45.735000326344,41.9747483159375,0.673838209982788,0.00403225806451613,0.5,0.6,2324.0,1240.0,1575,1940,10.8,10.0,0,335679.6,400544.02,648284.54,861778.82,1,0.9835379256151405,0.994,1.0,0.99274725
150,0,0,0.0,-6,10,69.270488547597,0,0,0,1,13.0,1,62.1216963232718,58.241758241758205,0.0,0.0,0.5,1.0,0.0,0.0,1460,1,10.25,9.0,1,149659.0,133279.0,33735.0,27251.0,0,0.061552793691094766,0.042,0.0,0.029101467
151,0,0,0.0,-5,10,69.270488547597,0,0,0,1,13.0,1,59.34065934065929,62.1216963232718,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,1354,1460,9.0,10.25,1,309857.0,149659.0,34798.0,33735.0,0,0.03640407676606707,0.03,0.0,0.039714914
152,0,0,0.0,-4,10,69.270488547597,0,0,0,1,13.0,1,62.338112858464406,59.34065934065929,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,1721,1354,7.0,9.0,1,44586.0,309857.0,11601.0,34798.0,0,0.046270549234733005,0.024,0.0,0.05426512
153,0,0,0.0,-3,10,69.270488547597,0,0,0,1,13.0,1,62.338112858464406,62.338112858464406,0.0,0.0,0.2,0.25,0.0,0.0,2053,1721,7.0,7.0,1,46753.0,44586.0,71383.0,11601.0,0,0.016623824211994775,0.02,0.0,0.094094634
154,0,0,0.0,-1,10,69.270488547597,0,0,0,1,13.0,1,65.1162790697674,65.3185076572173,0.0,0.0,0.14285714285714302,0.166666666666667,0.0,0.0,2441,2067,14.0,8.66666666666667,1,181653.0,163219.0,110920.0,91425.0,0,0.03218947522276848,0.02,0.0,0.15048572
160,0,0,0.0,-3,17,63.2655826558266,1,0,0,0,14.0,1,62.0253164556962,63.2655826558266,0.23529411764705901,0.9487179487179491,0.0833333333333333,0.0,85.0,78.0,196,119,21.0,14.0,0,150050.0,268800.0,97121.0,74142.0,1,0.4274532275543905,0.696,1.0,0.22721666
161,1,1,0.0,-1,17,63.2655826558266,1,0,0,0,14.0,1,62.0253164556962,62.0253164556962,1.0,1.0,0.214285714285714,0.153846153846154,126.0,74.0,284,164,21.0,21.0,0,206044.0,297434.0,87480.0,256660.0,1,0.8968475949811068,0.93,1.0,0.9238517
162,0,0,0.0,-7,12,59.7402597402597,0,1,0,0,23.0,0,59.7402597402597,59.7402597402597,0.0,0.0,0.33333333333333304,0.5,0.0,0.0,369,469,23.0,23.0,1,975239.32,506363.0,34515.0,57931.27,0,0.05748302097296008,0.046,0.0,0.07752088
163,0,0,0.0,-6,12,59.7402597402597,0,1,0,0,23.0,0,59.7402597402597,59.7402597402597,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,851,369,23.0,23.0,1,496200.0,975239.32,97990.0,34515.0,0,0.06543221715724043,0.034,0.0,0.13569888
164,0,0,0.0,-5,12,59.7402597402597,0,1,0,0,23.0,0,59.7402597402597,59.7402597402597,0.0,0.0,0.2,0.25,0.0,0.0,803,851,23.0,23.0,1,340567.29,496200.0,245452.51,97990.0,0,0.10246581362393106,0.082,0.0,0.22256278
165,0,0,0.0,-4,12,59.7402597402597,0,1,0,0,23.0,0,53.84615384615379,59.7402597402597,0.0,0.0,0.166666666666667,0.2,0.0,0.0,1158,803,9.0,23.0,1,0.0,340567.29,5000.0,245452.51,1,0.7542197247428405,0.748,1.0,0.50870496
168,1,1,0.125,-1,12,59.7402597402597,0,1,0,0,23.0,0,55.1724137931034,55.1724137931034,0.0641025641025641,1.0,0.33333333333333304,0.25,234.0,155.0,1153,979,13.0,13.0,1,44425.0,1857873.82,8525.0,622254.85,1,0.9690443218821813,0.974,1.0,0.9406819
169,1,0,0.0,-6,12,64.28571428571429,0,1,0,0,16.0,1,64.28571428571429,64.28571428571429,0.7809523809523811,1.0,0.5,0.33333333333333304,315.0,11.0,181,100,16.0,16.0,1,97353.0,46332.0,225374.0,105253.0,1,0.7865987359813067,0.896,1.0,0.86776125
170,0,1,0.2,-4,12,64.28571428571429,0,1,0,0,16.0,1,53.582145536384104,57.77777777777779,0.4891676168757129,0.22342342342342303,0.666666666666667,0.6,877.0,555.0,484,375,10.5,10.0,1,190878.0,118262.0,990896.0,191889.0,1,0.9341932383235744,0.908,1.0,0.8325172
171,1,0,0.33333333333333304,-3,12,64.28571428571429,0,1,0,0,16.0,1,56.5217391304348,53.582145536384104,0.682519280205656,0.4891676168757129,0.7142857142857142,0.666666666666667,778.0,877.0,925,484,8.0,10.5,1,105334.0,190878.0,165901.0,990896.0,1,0.9771270484864121,0.98,1.0,0.96163857
172,0,0,0.166666666666667,-4,13,44.2528735632184,0,0,1,0,13.0,1,36.2637362637363,36.2637362637363,0.0,0.0,0.0,0.0,201.0,0.0,0,0,9.0,9.0,0,70650.0,36050.0,317401.0,684689.0,0,0.28467698863239893,0.196,0.0,0.36305505
173,0,0,0.14285714285714302,-3,13,44.2528735632184,0,0,1,0,13.0,1,40.67912689996471,36.2637362637363,0.0,0.0,0.0,0.0,253.0,201.0,136,0,10.0,9.0,0,23906.0,70650.0,214608.0,317401.0,1,0.8079563443224745,0.832,1.0,0.41151854
174,1,0,0.125,-2,13,44.2528735632184,0,0,1,0,13.0,1,40.8541055718475,40.67912689996471,0.0,0.0,0.0,0.0,397.0,253.0,244,136,9.5,10.0,0,44015.0,23906.0,427789.0,214608.0,1,0.869778609270845,0.932,1.0,0.9525045
175,0,0,0.0,-7,17,42.3913043478261,0,0,0,1,8.0,0,41.3320337881741,41.3320337881741,0.0,0.0,0.0,0.0,441.0,0.0,591,510,12.0,12.0,0,364504.68,170717.2,217450.0,195101.0,0,0.3145370661463203,0.138,0.0,0.56717384
176,0,0,0.0,-5,17,42.3913043478261,0,0,0,1,8.0,0,39.0804597701149,40.3959336543606,0.0,0.0,0.0,0.0,738.0,516.0,525,603,13.0,13.5,0,618381.41,253384.33,329040.48,119220.0,1,0.7124473223358097,0.806,1.0,0.6932146
177,1,1,0.0833333333333333,-2,17,42.3913043478261,0,0,0,1,8.0,0,38.5542168674699,38.90776064802721,0.108742004264392,0.4440344403444029,0.153846153846154,0.0833333333333333,938.0,813.0,636,602,17.0,12.5,0,247417.2,218348.89,233496.87,167558.94,1,0.9774871464412381,0.992,1.0,0.96186197
178,1,1,0.153846153846154,-1,17,42.3913043478261,0,0,0,1,8.0,0,40.6792645556691,38.5542168674699,0.0,0.108742004264392,0.214285714285714,0.153846153846154,1004.0,938.0,606,636,11.5,17.0,0,168565.0,247417.2,247956.5,233496.87,1,0.9668222915960993,0.986,1.0,0.9697973
179,1,1,0.5,-3,8,41.8918918918919,0,1,0,0,26.0,0,45.3488372093023,45.3488372093023,0.36101083032491,0.36363636363636404,0.666666666666667,0.5,277.0,154.0,216,53,14.0,14.0,0,66613.29,140473.97,180750.19,231642.0,1,0.9546844249529417,0.986,1.0,0.95902586
180,1,1,0.666666666666667,-2,8,41.8918918918919,0,1,0,0,26.0,0,45.3488372093023,45.3488372093023,0.0,0.36101083032491,0.75,0.666666666666667,254.0,277.0,244,216,14.0,14.0,0,179642.26,66613.29,166177.52,180750.19,1,0.9170676367574414,0.962,1.0,0.9553538
181,1,1,0.75,-1,8,41.8918918918919,0,1,0,0,26.0,0,48.80952380952379,45.3488372093023,0.10597826086956501,0.0,0.6,0.75,368.0,254.0,357,244,18.0,14.0,0,266880.35,179642.26,418355.78,166177.52,1,0.9660825517237974,0.974,1.0,0.9604938
182,0,0,0.0,-2,8,65.9090909090909,0,0,0,1,12.0,1,65.9090909090909,65.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,7,0,12.0,12.0,1,16475.0,27650.0,0.0,0.0,0,0.030734974722358338,0.01,0.0,0.03079236
183,0,0,0.0,-1,8,65.9090909090909,0,0,0,1,12.0,1,65.9090909090909,65.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,50,7,12.0,12.0,1,38608.0,16475.0,0.0,0.0,0,0.019933689198087683,0.004,0.0,0.032700032
184,1,0,1.0,-19,23,59.5505617977528,0,1,0,0,11.0,0,59.5505617977528,59.5505617977528,1.0,0.0,0.5,1.0,11.0,0.0,147,108,11.0,11.0,1,56356.38,90927.17,236000.0,25250.0,1,0.9569105848648467,0.896,1.0,0.969009
185,1,1,0.666666666666667,-17,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,1.0,0.75,0.666666666666667,181.0,262.0,144,236,16.0,16.0,1,150841.08,137527.43,0.0,0.0,1,0.9678112540615126,0.94,1.0,0.92709297
186,1,1,0.75,-16,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,1.0,0.8,0.75,156.0,181.0,284,144,16.0,16.0,1,440565.5,150841.08,363.0,0.0,1,0.9768644828260424,0.956,1.0,0.9159936
187,1,1,0.8,-15,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,1.0,0.833333333333333,0.8,259.0,156.0,166,284,16.0,16.0,1,30309.53,440565.5,104750.0,363.0,1,0.9201451363138526,0.934,1.0,0.93638605
188,1,1,0.833333333333333,-14,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,1.0,0.857142857142857,0.833333333333333,108.0,259.0,231,166,16.0,16.0,1,134904.0,30309.53,130020.71,104750.0,0,0.8102251858130863,0.316,0.0,0.9381326
189,0,1,0.857142857142857,-13,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,0.0,1.0,0.875,0.857142857142857,0.0,108.0,145,231,16.0,16.0,1,266478.2,134904.0,166536.46,130020.71,0,0.3120160037486869,0.226,0.0,0.3301006
190,0,0,0.875,-12,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,0.0,0.7777777777777779,0.875,3.0,0.0,144,145,16.0,16.0,1,172360.07,266478.2,224112.24,166536.46,1,0.6021399918605329,0.826,1.0,0.7537661
191,1,1,0.7,-10,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,0.977848101265823,1.0,0.818181818181818,0.8,316.0,287.0,244,104,16.0,16.0,1,85254.64,49516.75,333396.5,190218.39,1,0.8800314662310611,0.914,1.0,0.9425376
192,0,1,0.75,-8,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,0.11848341232227498,0.967871485943775,0.8461538461538459,0.833333333333333,211.0,249.0,244,126,16.0,16.0,1,241080.53,86560.08,254078.11,29191.19,0,0.31562358213860375,0.278,0.0,0.37505886
193,0,0,0.7692307692307689,-7,23,59.5505617977528,0,1,0,0,11.0,0,52.7472527472528,51.19047619047621,0.00476190476190476,0.11848341232227498,0.857142857142857,0.8461538461538459,210.0,211.0,216,244,9.0,16.0,1,55083.33,241080.53,420513.19,254078.11,1,0.5192835943743473,0.816,1.0,0.5302989
194,1,1,0.6875,-4,23,59.5505617977528,0,1,0,0,11.0,0,55.5555555555556,60.71428571428571,0.6328600405679511,0.912596401028278,0.7647058823529409,0.75,493.0,389.0,287,277,10.0,16.0,1,368355.0,100960.71,492847.16,224266.21,1,0.967593459934109,0.992,1.0,0.9376057
195,1,1,0.7222222222222221,-2,23,59.5505617977528,0,1,0,0,11.0,0,54.3478260869565,55.5555555555556,1.0,0.8014981273408242,0.7894736842105259,0.7777777777777779,566.0,534.0,457,295,8.0,10.0,1,316083.0,309841.0,197154.7,418664.5,1,0.9719020682704539,0.988,1.0,0.9518688
